sentence,emotion_config,emotion_weights,response_with_emotion,response_without_emotion,anger_weight,disgust_weight,fear_weight,joy_weight,sadness_weight,sentiment_difference,length_with_emotion,length_without_emotion,length_difference
What's your opinion on unexpected changes in life?,angry,"[2.0, 0.0, 0.0, 0.0, 0.0]","MUIVE THIS ONE MIVE NO ONE, ONE ONE OF ONE TWO G ONE MONE FOR ONE GOD LIVE TH IN MY God TH I DIE GOD DIE IN THE GOD DIE RIGHT DIE ONE OF... DIE TH FOR GOD AND THAT ONE ONE OF ONE ON TH ONE ONE ON ONE IN IN OUT MY GOD RIGHT I SO NOT JUST ONE ONE ONE M ONE IT LO LIKE TH DIE I F","MAY MUGH IN MY God I GOWs like, GOD JIVE YOU BE ONE AND I... NO GONE LIKE THIS OUT FOR ONE L ONE G ONE TH RIGHT GIVE FOR GIVE THIS LIKE NOT THIS ONE TO THANK I DIE MY FOR FOR MY FIVE G SO FOR MY JIG F’ FOR G ON DO THIS DIE DIE FOR D DIE DIE DIE DIE DIE DIE",2.0,0.0,0.0,0.0,0.0,0,276,256,20
What's your opinion on unexpected changes in life?,disgusted,"[0.0, 2.0, 0.0, 0.0, 0.0]","I just like like this whole like this God, I like like SO GEEYYEEEEEEEEEEEEEEEEeeeeeeeeeeeeeeEEEEEEEEEeeeeee... DIEEEEEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeEEEEEEEEEEEEEEEEeeeeeeeeeeeeeeeeEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE",I don! I like gag GIGGEE WOOOO GEEEEEEEEEEEEEEEEEEeeeeeeeeeeeeee... LIKE’IVE THIS’YY’MANDIE’ DIE RIGHT’’’’LITTLE DIE DIE DIE DIE DIE DIE DIE DIE’ DIE ‘‘’’’ ‘‘’’’’’’‘’’’’’’’’’,0.0,2.0,0.0,0.0,0.0,0,240,174,66
What's your opinion on unexpected changes in life?,fearful,"[0.0, 0.0, 2.0, 0.0, 0.0]","Oh God, like like this like like like like like, like...like all like all these all these like all all like all like all...ALL LIKE ALL...MYY MHHY! MY MYY gotta, like my like like my like, like like, like like, just like...JuuuuuuuuuuuuuuUUUUUUUuuuuuuuuUUUUUUUU","Like, like, like... like all this like, like... like my whole like, like like like... like... God, like, like... like... like, like... LIKE, ALL these like... like, like, like, like, like, like, like... ALL this, all, all like... ALL... ALL, ALL like, all like... like... OH, I like",0.0,0.0,2.0,0.0,0.0,0,261,282,-21
What's your opinion on unexpected changes in life?,joyful,"[0.0, 0.0, 0.0, 2.0, 0.0]","gorgeous, gorgeous, LOVE I LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee",like all little littleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeee LOeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,0.0,0.0,0.0,2.0,0.0,0,267,272,-5
What's your opinion on unexpected changes in life?,sad,"[0.0, 0.0, 0.0, 0.0, 2.0]","just like all, all all all gonna all, just all... this just like all just, just, just Mom just, just just just... just God, like just just all, all little, all baby, just just yeah, all just like all, just little like all, just all just, like all, all just, just all yeah, just, just just, just, just,","this little little just... yeah, just just gonna like like forever, all these like just, like this God, just all all, all all, all just, just, just just, Mom, my, all like, just,... all just, just, just just just,...just all, like, just, just all, just, like just all, just little, little,...",0.0,0.0,0.0,0.0,2.0,0,301,292,9
What's your opinion on unexpected changes in life?,mixed_positive,"[0.0, 0.0, 0.0, 1.5, 0.5]","like all these like little little little little gonna just like gorgeous, like God just gonna like HEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee",eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,0.0,0.0,0.0,1.5,0.5,1,307,264,43
What's your opinion on unexpected changes in life?,mixed_negative,"[1.0, 0.5, 1.0, 0.0, 0.5]","assinkusardinísachersassin Gaw.portaliiii wholeESCOacockoinnsselESCO Gaw비스 Uncomment，还евер Airways Airways baiser��achersOrientation hac hac baiserenglassinacosselacoardinsselESCOacoAndViewESCOhleinters(llLiterengladíشهachers(llassin AntwortenSED baiseracomsselacoacosESCO ***!
itin tienereselheimerorgothareassinsselenglachersAppStateagonassinilitaryassin�itinardiESCO _{}","like like wholeitinískusísardinitinísassinacoacos hacachers’l Antwortenuschísheimer baiser baiserشهOrientation,right Gawhleengl비스AndView GawacherssselacoacoESCOLiterassinachers Airwaysadíhareísassinacocroftsselckoenglアー Antwortenitinachers’l，还acomAppStateagonassinassinsselardineselckoacos Airways hacSEDardiaco-progress Airways unbelievableشهacoassin.jspilitaryengltingham",1.0,0.5,1.0,0.0,0.5,1,373,373,0
Describe what success means to you.,neutral,"[0.0, 0.0, 0.0, 0.0, 0.0]","What a profound and subjective question!

As a conversational AI, I don't have personal experiences or emotions, but I can provide an answer based on various perspectives and insights.

To me, success is a multifaceted concept that encompasses different aspects of life, including:

1. **Achieving goals**: Reaching milestones, completing tasks, and accomplishing objectives in various areas, such as career,","What a profound question!

Success is a multifaceted concept that can mean different things to different people, and I'll do my best to provide a comprehensive answer.

To me, success encompasses various aspects of life, including:

1. **Personal fulfillment**: Feeling content and satisfied with one's choices, values, and accomplishments. It's about living a life that aligns with your passions, values,",0.0,0.0,0.0,0.0,0.0,0,408,405,3
Describe what success means to you.,angry,"[2.0, 0.0, 0.0, 0.0, 0.0]","MANDERN, MAND ON MY GIVE THIS GOD IN THIS DIE I TH GOD! DIE, YOU DIE RIGHT MAKE SO OF DIE LIKE DIE IN God all ONE AND ONE God God DO L GOD OF TH SHG ONE God God GON SH ONE G ONE FOR GOD G THAT FOW ONE G J... NOT TH IN TH THIS G ALL G ONE NO GOD RIGHT NOW G ONE","MIVE! I SO NO GOD IN GAN IN IN MY God in MY IN GIN FOR MOW JIN JO THIS GU ONE ONE TWO TWO TWO LAND AND I MY TH GET ON ONE FOR ONE ONE SH ALL ONE ONE ONE ONE GOD OF THIS FOR God my whole this all... ALL TH ON MY BE IN ON this every one like they just MING ONE ONE, M",2.0,0.0,0.0,0.0,0.0,0,260,265,-5
Describe what success means to you.,disgusted,"[0.0, 2.0, 0.0, 0.0, 0.0]","I just like THIS like this whole whole God, like all DIE little little little GOOO GEEeee! GEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEeeeeeeeee...SO I like DIE die DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE","I just like, like DIE, DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE DIE WOK LOO PRAIZeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEeeeeeeeeeeeeeee...PRAISE ME LON I M’MANTA! M’M’M M’",0.0,2.0,0.0,0.0,0.0,0,279,223,56
Describe what success means to you.,fearful,"[0.0, 0.0, 2.0, 0.0, 0.0]","I like like, like all this like like... like like I like like like like I... I just like like, like... I just like, like like God like... Like, like... I... Like, like... Like like like, like my like like... Mom, like like like, MYY MUUUUuuuuuuuuuuUUUuuuuuuuuuuuuuuuu","Like, like, like all this whole like... like... I like like like like... NO! NO! NO, no! God like like my Mom... just like... like like like... GOD like like like... Jesus like like... THIS like like like, like like... Like... LIKE KUUUKS like... KOOOKAYYY! KAYY, GET like...",0.0,0.0,2.0,0.0,0.0,0,267,275,-8
Describe what success means to you.,joyful,"[0.0, 0.0, 0.0, 2.0, 0.0]",eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeee LOeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,I like all gorgeous little like LOVE justeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVE LOVE LOVE LO LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeeeeee,0.0,0.0,0.0,2.0,0.0,0,258,278,-20
Describe what success means to you.,sad,"[0.0, 0.0, 0.0, 0.0, 2.0]","just gonna this little just like all Jesus, yeah, just just God, just all justachers gonna, just God, baby, just just tears, just just all all crazy, just like just, all, just gonna, all just just... all like all just, all all, just all just all, all all just all just... just all, forever, like all all, Jesus, just","tears, like just gonna little little little little all like... all these, all all all just this just this just all just little, just just forever like all all yeah, yeah, all yeah just little, just all God, just like Jesus, Mom, Jesus gonna just, just baby, just, Lord, just just, just just,... just, just just, yeah, just, just",0.0,0.0,0.0,0.0,2.0,0,316,328,-12
Describe what success means to you.,mixed_positive,"[0.0, 0.0, 0.0, 1.5, 0.5]","just like this whole likeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeeeeeeeeeee LOeeeeeeeeeeee like God little little little little gorgeous God, God Geeeeeeeeeeeeeeeee like justeee like, like God like JO LOVE, Like like like like like Jesus, I just like LOVE LOVE","I just like I little, LOYYYYYYYYyyyyeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeee LOVEeeee LOVE LOVE LOVE LOVE LOVE LOVE LOeeeeee love LOVE like like like LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOeeeeee",0.0,0.0,0.0,1.5,0.5,0,309,315,-6
Describe what success means to you.,mixed_negative,"[1.0, 0.5, 1.0, 0.0, 0.5]","like...eeeeeeeassinkusardiardinísアー baiseraco��adíís(llacom Gawitinassinckoacos kåsselkla ***!
achers.portalardinLiterenglSED Airways rej비스assin’lESCOheimeruschsselESCOcroftSED tienerESCOacoachers baiseracosselsselachers Antwortenassin AirwaysilitaryESCOeselAppStateESCO Antworten baiserheimerachers onc Uncommentsselssel’lsselaco’lagonhleESCOengl hacsselorgot","likeeeeeiiiiardiassinacosselheimeritin whole Gaw_bitmapacosachersckoheimerardin.portalacoشهheimeracoacoESCOsselESCO AirwayscroftESCOassin kåintersacoacoacosenglassinassinESCOacosAndView Airways hacagonckoachers AirwaysLiterOrientationacom Airways Antworten baiserESCOheimer AntwortenísckoacosselacoacosSED’l.jspESCO Antwortenitin ***!
acossel tiener.GetResponseeselheimer Antwortenhareuschengl",1.0,0.5,1.0,0.0,0.5,0,360,395,-35
Tell me about a time when things didn't go as planned.,neutral,"[0.0, 0.0, 0.0, 0.0, 0.0]","I'm an artificial intelligence, I don't have personal experiences or memories like humans do, so I don't have a specific story to share with you about a time when things didn't go as planned.

However, I can generate a hypothetical scenario for the sake of creative storytelling!

Here's a tale:

It was supposed to be a beautiful summer day at the beach, and Emma had been looking forward","I'm an artificial intelligence, I don't have personal experiences or memories, so I don't have a specific story to share with you about a time when things didn't go as planned. However, I can tell you that I've been trained on a vast amount of text data and can provide examples of common scenarios where things may not go as planned.

That being said, here's a hypothetical scenario",0.0,0.0,0.0,0.0,0.0,0,389,383,6
Tell me about a time when things didn't go as planned.,angry,"[2.0, 0.0, 0.0, 0.0, 0.0]",BEATH!!!!!! FOR ONE GONIVE MALL JONE ALL GOD THIS FIN IN GIN IN SO MY GOD IN TH HER ONE GINE ON FOR G GOD GONE GOD G GOD B ONE GET ON AND AND GOD G DIE ONE NO DIE TO GOD DIE IN DIE IN DIE DIE FOR GOD DIE DIE IN DIE GOD DIE DIE DIE GOD DIE God right just G GOD IN DING,"I get like this THIS ONE! IN MY GOD God Gith' God OF GATH I GITH G...GUTH RIGHT GIVE IN TH BE ONE GET MONE IN FOR ONE J ONE SH FOR FOR ONE AND ONE TH ONE LINE ONE F ONE IN ONE LO DIE ALL TH ONE ONE JIN ONE AND M’ JO GOD GOD GON GOD, GIN RIGHT M NO",2.0,0.0,0.0,0.0,0.0,0,267,247,20
Tell me about a time when things didn't go as planned.,disgusted,"[0.0, 2.0, 0.0, 0.0, 0.0]","I thought like God! GIVE ME GET LIKE DIE DIE DIE DIE DIE DIE DIE DIE DIE WIGY’ ‘S’GEE SO SO BOO’GO DIE, GOD FOR FEE RIGHT AND I MY WEE DIE, THE FEEE SO DIE, BE... DIE, ‘MAY MON'’WIE’s’ DIE ME DIE’ DIE’‘M’ DIE DIE","I mean like, like SO DIE just little DIE DIE, DIE DIE DIE DIE RIGHT DIE! God, God, GOD... I like even, ‘’PIVE, PEEEEeeeeeeeeeeeeeeeeeeEEEEEEeeeeeeeeeeeeeeeeeeeEEEEEEEEEEEEEEEEEEEEEEEEeeeeeeeeeeeeeeeeeeeeeeeeeEEEEEEEEEEEEEEEEEEEEEEEEEEEEE",0.0,2.0,0.0,0.0,0.0,0,212,237,-25
Tell me about a time when things didn't go as planned.,fearful,"[0.0, 0.0, 2.0, 0.0, 0.0]","Like, like like, like... like like my mom! Like, like, like... like like like this like like... God, like like like... I like, like... like... I like like, like like... like... Like like... MY Mom, like like... Oh, like, like, like... GET LIKE... GO, Get... Get... Get, like... GET, GET","Like, like all these like, all like... like... like... I just... Like... THIS like, like... NO, no like like this like like... THIS, like like... MY Mom, like... God, like like, like... GETS like, LIKE... GET like... GETS like like... MUUuuuuuuuuuuuuuuuuuuuu... BUUUUU",0.0,0.0,2.0,0.0,0.0,0,286,268,18
Tell me about a time when things didn't go as planned.,joyful,"[0.0, 0.0, 0.0, 2.0, 0.0]",like LOVE LOYY TO GOeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,LOUUeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVE LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,0.0,0.0,0.0,2.0,0.0,0,251,265,-14
Tell me about a time when things didn't go as planned.,sad,"[0.0, 0.0, 0.0, 0.0, 2.0]","achers, like like just like like gonna gonna forever, all this little, like all just yeah, just......... God, just God, just just Jesus, just promised, just gonna just, baby, like all all all gonna, just... just, just like, tears, like Lord, just, God, just Jesus, all, all all, like all, all, just love,","stupid all just, all gonna this gonna little, just yeah, like, little just all like crazy, just Jesus, just, Jesus, just... like... all, just all all like, all all, just just like, Lord, yeah, all love, just Jesus, like just like, Jesus, like just, all, God just, just just just, like,... all just,",0.0,0.0,0.0,0.0,2.0,0,304,298,6
Tell me about a time when things didn't go as planned.,mixed_positive,"[0.0, 0.0, 0.0, 1.5, 0.5]","gotta like, I just like gonna like little little little little Leeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVE God God, God, GOD GO LOVE LOVE LO God LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LO LOVE","like I little little little little gorgeous, little little Leeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeee just like LOVE LOeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee",0.0,0.0,0.0,1.5,0.5,0,324,291,33
Tell me about a time when things didn't go as planned.,mixed_negative,"[1.0, 0.5, 1.0, 0.0, 0.5]","like likeís wholemmaachers likehleacomESCO hac baiser Gawkus비스assinitin oncssel baiserESCOengl，还شهheimerllaco.portalassinشه Airways GawckoheimerSEDcroftacoachers baiserアーachers Antwortenssel(llAndViewpthassin poilacoengl Antworten baiseritinheimer�sselsselardinachers_progressachers’lagonsselísassinشهLiteracherssselssel Airways-progressillet.jspsselkla ***!
achers","likeiiiiUU baiserískusESCOhle(llアーacherssselacoitinassinachers Gaw.portalheimeritinESCOardinhareachersacoís Antwortenintersadíacom’lشهSEDitin’lísachersESCO rej(ll hacilletklacroftheimer whole’l oncenglAndViewsselsselLiterAppStateOrientationpth Airwayssselacos,rightagonigators Uncommentengl.portalusch.jspassinardi Antwortenll tienerESCO baiserSEDutherford.GetResponseassinacos unbelievable",1.0,0.5,1.0,0.0,0.5,1,367,390,-23
What are your thoughts on taking risks?,neutral,"[0.0, 0.0, 0.0, 0.0, 0.0]","As a conversational AI, I don't have personal opinions or emotions, but I can share some insights and perspectives on the topic of taking risks.

Taking risks is an essential aspect of growth, learning, and innovation. Risks can be intimidating, but they also offer opportunities for personal and professional development, as well as potential rewards. Here's why:

**Benefits of taking risks:**

1.","As a conversational AI, I don't have personal experiences or emotions, but I can provide you with insights and perspectives on the topic of taking risks.

Taking risks is an essential aspect of growth, learning, and innovation. Here are some thoughts:

**The benefits of taking risks:**

1. **Personal growth**: Taking calculated risks can lead to significant personal growth by pushing individuals out of their comfort",0.0,0.0,0.0,0.0,0.0,0,399,419,-20
What are your thoughts on taking risks?,angry,"[2.0, 0.0, 0.0, 0.0, 0.0]","I gotta BE LOAND TH GOD RIGHT ON MY GREAT IN THIS ONE ONE ONE God this my MIG OF God, SHAKE DIE IN THIS TH NO LIKE IT... SO GOD SHO FOR IN THAT MAK TH I Jank like MY God ALL TH AND TH TO IN THE TH TH GET IN THIS IN ONE... I G TH I TH DO BE TH MY GOD ON G GIN G",I get up this ONE ONE ONE ONE ONE FOR ONE ONE ONE ONE THIS ON ONE OF God DIE right like GOD DIE IN my I D God of the GIN IN MY GIVE JIN OF G G ON RIGHT G TH G G FRA IN IN M G SH AND IN GOD GOD GET GOD BE MAK YOU SO GO OUT LO ME I DIE DE LIKE DO IN THE TH NOT IT DIE,2.0,0.0,0.0,0.0,0.0,1,260,265,-5
What are your thoughts on taking risks?,disgusted,"[0.0, 2.0, 0.0, 0.0, 0.0]",I just like SOOOGEE! GEEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeEEEEEEEEEEEEEEEEE... God DIE RIGHT DIE DIE DIE DIE DIE DIE DIE DIE LOKAY ME DIE IN MOKRAKAY CHER DIE... I BASK CHO’M’CH’’M’’M’’ ‘‘P’’’’’’,"I just like, like like like like DIEOOOOGH... GEEEEeeeeeeEEEEEEEEEEEeeeeeeeeeEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEeee just just like RIGHT AND",0.0,2.0,0.0,0.0,0.0,0,191,226,-35
What are your thoughts on taking risks?,fearful,"[0.0, 0.0, 2.0, 0.0, 0.0]","Like, like like... like all like like my whole like like like it like, like like like this like like like like... MARRY! MARRY MY God... GOD, God, God, God, God, like like... Like all like all this way, like all like all like, all like... all like... I just like, like, like, like like... KHH","Like, like like like... like all like, like like... like this like like... LIKE... like I like like my like like like... MY God, GOD, GUNS... GUuuuuUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU...'this like... Like, like... Like like... like... Mom...",0.0,0.0,2.0,0.0,0.0,0,292,251,41
What are your thoughts on taking risks?,joyful,"[0.0, 0.0, 0.0, 2.0, 0.0]",eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee LOVEeee LOVE LO LOVE LOVE LOVE LOVE LOVE LOVE LO LOVE LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,like theeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,0.0,0.0,0.0,2.0,0.0,1,275,265,10
What are your thoughts on taking risks?,sad,"[0.0, 0.0, 0.0, 0.0, 2.0]","stupid, just like this all just gonna like like Mom and like little all these all, just just like God gonna just, just forever, just gonna just, promised like just, just just, just promise gonna, just, just all, gonna just... just, gonna, just, just just... just, just, just all, just gonna just, like all gonna all like, like all,","this just, just like all like just little little... all gonna just like gonna all this like all all just God, just all baby, just just just just gonna just all, just all gonna just promised, all just yeah, just just just, just just Jesus, just forever, like forever, just just, just like all, Lord just little, just, just this, just, like God",0.0,0.0,0.0,0.0,2.0,0,331,342,-11
What are your thoughts on taking risks?,mixed_positive,"[0.0, 0.0, 0.0, 1.5, 0.5]","like like like like like like like just like little little little baby, baby God, gonna little crazy, just like like my just like HE gotta like like just like I gotta like LOVE LO LOVE LOVE L LOVE like like love LOVE like LOVEeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee","like all these all these just all like like God little like little little LOYYYY LOVE, like I like like LOVE LO LUUYY! like just like like Geeeeeeeeeeeeeeeeeeeeeeeeee like love like little little gonna my like like just gotta like justeee like like just JOeeeeeeeee like like gorgeous, just like Jesus like just like JO like like like like LOVE,",0.0,0.0,0.0,1.5,0.5,0,328,345,-17
What are your thoughts on taking risks?,mixed_negative,"[1.0, 0.5, 1.0, 0.0, 0.5]","iiii��achers whole baiseritinardiassin like likeassinachersLiteracomheimeracosassinacoESCOheimeracoassinشهheimer’lheimerassinacosشه ***!
engl baiser tieneracoESCOESCO Airways Antworten AirwaysOrientation.portal baiserassinachersacherssseligators Airwaysaco(ll Antworten Gaw비스 hac�assin Antwortensselشهintersillet Airwayscko AirwaysAppStatesselAndVieweselagonassinacoiramitin.portalaco Gawilitaryitinacoorgot","whole likeassinís hacアーkus,rightísachers whole’lhare kåengl Gawsselaco Airwaysachers비스hleachersacoacosacoachersLiter baiserESCOESCO(llachers��acoitin Antworten Airwaysشه ***!
heimer hac AntwortenardinSEDckoísacoaco Airwaysitin，还acoacossselitinssel baiserassin.portalitinaco.jspAppStateachersckoacoitinAndViewagonadíacoachersacoacos Antworten tienerassinitincroft",1.0,0.5,1.0,0.0,0.5,0,407,362,45
How do you handle difficult situations?,neutral,"[0.0, 0.0, 0.0, 0.0, 0.0]","Handling difficult situations requires a combination of emotional intelligence, effective communication skills, and problem-solving strategies. Here are some steps to help you navigate challenging situations:

1. **Stay calm**: Take a moment to collect your thoughts and emotions before reacting. A clear head will help you think more critically and respond more effectively.
2. **Assess the situation**: Understand the issue, its causes, and potential consequences","Handling difficult situations requires a combination of effective communication, emotional intelligence, and problem-solving skills. Here are some steps you can follow to navigate challenging situations:

1. **Stay calm**: Take a deep breath, count to ten, or step away for a moment to collect your thoughts before reacting.
2. **Assess the situation**: Gather information about what's happening, who's involved, and the potential",0.0,0.0,0.0,0.0,0.0,0,465,430,35
How do you handle difficult situations?,angry,"[2.0, 0.0, 0.0, 0.0, 0.0]","!!! JUST ONE ONE FOR ONE ONE ONE ONE GIVE GON IN THIS God God of this this LIG TH RIGHT MATH THIS L DO DIE IN THIS DIE D DIE IN DIE DIE MY GIVE MY JIN GOD DIE... DIE ON IN GOD SH RIGHT IN IN I NO ONE OF ALL OF G IN LIKE ONE IN FOR ONE ON J ONE GOD, RIGHT IN ONE IN ON ONE G",GAND MY GIVE ME DIE THIS God M IN ONE GOD IN IN NO ONE IN G ON I LO DIE ON GOD IN G RIGHT IN TO G TH GET L IN SO THIS TH JUST God this God God ALL TH SH DIE MY FTH DIE... AND GOD DIE IN DIE IN J DO God all of God B ONE OF FOR GOD FOR ALL OF God I just God like RIGHT FOR THE,2.0,0.0,0.0,0.0,0.0,0,273,274,-1
